scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2661,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2662,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2663,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
Stellaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2664,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2665,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2666,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2667,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2668,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2669,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2670,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2671,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2672,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2673,50.417,12.966,1938,Tuexen_2982_30472008,HumanObservation
