scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula odorata L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2012,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2013,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Aconitum vulparia Rchb.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2014,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Anemone nemorosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2015,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2016,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2017,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Dentaria bulbifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2018,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2019,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2020,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2021,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2022,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2023,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Senecio L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2024,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Sanicula europaea L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_2025,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Viola sylvatica Fr.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2026,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2027,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2028,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Oxalis acetosella L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2029,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Polygonatum verticillatum Linnaeus,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2030,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2031,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2032,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Ranunculus platanifolius L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2033,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Valeriana tripteris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2034,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2035,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2036,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2037,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Cirsium erisithales (Jacq.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2038,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Chrysanthemum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2039,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
