scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sphagnum subsecundum Nees,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_221,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_222,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_223,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_224,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Carex panicea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_225,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_226,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_227,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Erica tetralix L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_228,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Achillea ptarmica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_229,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_230,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_231,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_232,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Agrostis vulgaris With.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_233,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_234,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Betula pubescens Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_235,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_236,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_237,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_238,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_239,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_240,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_241,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_242,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Hydrocotyle vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_243,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
