scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_634,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Limosella aquatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_635,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_636,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_637,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Gnaphalium uliginosum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_638,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Plantago intermedia DC.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_639,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_640,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_641,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Pellis,Animalia,4.0,Braun-Blanquet Scale,Tuexen_2983_642,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_643,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_644,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_645,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Juncus bulbosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_646,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Juncus bufonius L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_647,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_648,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_649,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Callitriche L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_650,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_651,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
"Polya Stechow, 1921",Animalia,,Braun-Blanquet Scale,Tuexen_2983_652,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Persicaria (L.) Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_653,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_654,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_655,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_656,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_657,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_658,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
