scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_144,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_145,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_146,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_147,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_148,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_149,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_150,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_151,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Aldrovanda vesiculosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_152,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_153,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Hippuris vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_154,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_155,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_156,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_157,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Physalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_158,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_159,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_160,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_161,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_162,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_163,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_164,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
