scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1610,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1611,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1612,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1613,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1614,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Pedicularis sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1615,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1616,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1617,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1618,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1619,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1620,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1621,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1622,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1623,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1624,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1625,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1626,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1627,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1628,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1629,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1630,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1631,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1632,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1633,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1634,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1635,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1636,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1637,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1638,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1639,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1640,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1641,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Nardus stricta L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1642,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1643,50.7833,13.3833,1933,Tuexen_2981_22365040,HumanObservation
