scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cicuta virosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1509,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Equisetum limosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1510,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Alisma plantago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1511,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Carex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1512,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1513,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1514,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1515,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1516,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Tracheophyta,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1517,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1518,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1519,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1520,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1521,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1522,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1523,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1524,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Acorus calamus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1525,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Menyanthes trifoliata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1526,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1527,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1528,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1529,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Scirpus paluster,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1530,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1531,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Oenanthe fistulosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1532,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1533,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1534,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1535,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1536,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Ranunculus lingua L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1537,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1538,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1539,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1540,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
