scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Panicum lineare Burm.f., 1768",Plantae,,Braun-Blanquet Scale,Tuexen_8257_0,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_1,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_8257_2,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,48.0,Braun-Blanquet Scale,Tuexen_8257_3,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Euphorbia helioscopia L.,Plantae,30.0,Braun-Blanquet Scale,Tuexen_8257_4,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Polygonum convolvulus L.,Plantae,60.0,Braun-Blanquet Scale,Tuexen_8257_5,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,70.0,Braun-Blanquet Scale,Tuexen_8257_6,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Anagallis arvensis L.,Plantae,30.0,Braun-Blanquet Scale,Tuexen_8257_7,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Thlaspi arvense L.,Plantae,39.0,Braun-Blanquet Scale,Tuexen_8257_8,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,30.0,Braun-Blanquet Scale,Tuexen_8257_9,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Mentha arvensis L.,Plantae,43.0,Braun-Blanquet Scale,Tuexen_8257_10,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Chenopodium album L.,Plantae,87.0,Braun-Blanquet Scale,Tuexen_8257_11,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,91.0,Braun-Blanquet Scale,Tuexen_8257_12,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Equisetum arvense L.,Plantae,74.0,Braun-Blanquet Scale,Tuexen_8257_13,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Capsella bursa Raf.,Plantae,87.0,Braun-Blanquet Scale,Tuexen_8257_14,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Polygonum aviculare L.,Plantae,70.0,Braun-Blanquet Scale,Tuexen_8257_15,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Polygonum nodosum Pers.,Plantae,35.0,Braun-Blanquet Scale,Tuexen_8257_16,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Convolvulus arvensis L.,Plantae,56.0,Braun-Blanquet Scale,Tuexen_8257_17,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,,Braun-Blanquet Scale,Tuexen_8257_18,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Plantago intermedia DC.,Plantae,52.0,Braun-Blanquet Scale,Tuexen_8257_19,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
Gnaphalium uliginosum L.,Plantae,35.0,Braun-Blanquet Scale,Tuexen_8257_20,52.52,13.405,1949,Tuexen_8257_94460185,HumanObservation
