scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Erica tetralix L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_490,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2929_491,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_492,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_493,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Thuidium Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_494,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_495,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_496,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Drepanocladus fluitans (Hedw.) Warnst.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_497,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_498,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Polytrichum commune Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_499,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Polytrichum gracile Bryhn,Plantae,,Braun-Blanquet Scale,Tuexen_2929_500,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_501,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Scapania paludicola Loeske & Müll.Frib.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_502,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,,Braun-Blanquet Scale,Tuexen_2929_503,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_504,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_505,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Sphagnum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_506,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Sphagnum papillosum Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_507,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Sphagnum inundatum Russow,Plantae,,Braun-Blanquet Scale,Tuexen_2929_508,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_509,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Drosera rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_510,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_511,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_512,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_513,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Hydrocotyle vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_514,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,,Braun-Blanquet Scale,Tuexen_2929_515,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Orchidaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_516,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Veronica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_517,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Agrostis vulgaris With.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_518,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_519,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Festuca rubra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_520,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Festuca ovina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_521,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_522,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Holcus lanatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_523,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Rumex acetosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_524,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Plantago lanceolata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_525,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Ranunculus reptans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_526,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_527,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_528,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Cirsium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_529,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_530,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_531,53.5167,7.4833,1932,Tuexen_2929_17342443,HumanObservation
