scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Panicum lineare Burm.f., 1768",Plantae,,Braun-Blanquet Scale,Tuexen_8257_63,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_64,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_8257_65,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,35.0,Braun-Blanquet Scale,Tuexen_8257_66,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Euphorbia helioscopia L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_8257_67,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Polygonum convolvulus L.,Plantae,93.0,Braun-Blanquet Scale,Tuexen_8257_68,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_69,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Anagallis arvensis L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_8257_70,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Thlaspi arvense L.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_71,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,42.0,Braun-Blanquet Scale,Tuexen_8257_72,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Mentha arvensis L.,Plantae,42.0,Braun-Blanquet Scale,Tuexen_8257_73,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Chenopodium album L.,Plantae,93.0,Braun-Blanquet Scale,Tuexen_8257_74,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,65.0,Braun-Blanquet Scale,Tuexen_8257_75,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Equisetum arvense L.,Plantae,93.0,Braun-Blanquet Scale,Tuexen_8257_76,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Capsella bursa Raf.,Plantae,86.0,Braun-Blanquet Scale,Tuexen_8257_77,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Polygonum aviculare L.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_78,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Polygonum nodosum Pers.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_79,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Convolvulus arvensis L.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_80,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,14.0,Braun-Blanquet Scale,Tuexen_8257_81,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Plantago intermedia DC.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_82,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
Gnaphalium uliginosum L.,Plantae,58.0,Braun-Blanquet Scale,Tuexen_8257_83,52.52,13.405,1949,Tuexen_8257_37761530,HumanObservation
