scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Angelica laevis J.Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_46,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_47,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Heracleum suecicum Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_48,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Haloscias scothicum (L.) Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_49,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Libanotis Crantz,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_50,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Seseli cantabricum Lange,Plantae,,Braun-Blanquet Scale,Tuexen_8156_51,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Oenanthe fluviatilis (Bab.) Coleman,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_52,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Myrrhis sulcata Lag.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_53,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Conopodium brachycarpum Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_54,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_55,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Carum inundatum Lesp.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_56,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Bupleurum filicaule Brot.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_57,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Physospermum cornubiense (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_58,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
