scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calluna Salisb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2673_166,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_167,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Andromeda polifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_207,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Vaccinium oxycoccus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_208,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_209,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_210,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_211,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_212,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Medium Opiz,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2673_213,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_214,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_215,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_216,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_217,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Calypogeia Raddi,Plantae,,Braun-Blanquet Scale,Tuexen_2673_218,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,,Braun-Blanquet Scale,Tuexen_2673_219,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Tetraphis pellucida Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_220,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_221,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
