scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_504,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_505,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Mnium affine Blandow,Plantae,,Braun-Blanquet Scale,Tuexen_2981_506,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_507,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_508,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_509,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_510,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_511,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Holcus lanatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_512,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Scirpus sylvaticus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_513,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_514,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
"Brizoides Redtenbacher, 1906",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_515,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Luzula campestris (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_516,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_517,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Cerastium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_518,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Anemone nemorosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_519,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_520,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_521,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_522,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Trifolium pratense L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_523,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Lathyrus pratensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_524,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Angelica sylvestris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_525,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Primula elatior (L.) L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_526,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_527,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Ajuga reptans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_528,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_529,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Plantago lanceolata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_530,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Campanula patula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_531,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Bellis perennis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_532,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Chrysanthemum leucanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_533,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_534,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_535,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_536,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_537,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_538,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_539,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_540,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Carex pauciflora Lightf.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_541,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_542,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_543,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Vaccinium oxycoccus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_544,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_545,51.0481,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2158,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2159,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2160,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2161,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2162,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_2163,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2164,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2165,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2166,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Lychnis flos,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2167,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Caltha palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2168,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Cardamine pratensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2169,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2170,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2171,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2172,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2173,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Myosotis L.,Plantae,——,Braun-Blanquet Scale,Tuexen_2981_2174,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2175,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Alectorolophus Haller,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2176,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Galium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2177,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Valeriana dioica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2178,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2179,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Crepis paludosa (L.) Moench,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2180,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2181,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2182,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Orchidaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2183,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2184,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2185,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2186,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2187,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
