scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1669,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Salix cinerea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1670,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Betula verrucosa Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1671,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Betula pubescens Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1672,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1673,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1674,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1675,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1676,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1677,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Lysimachia thyrsiflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1678,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1679,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1680,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1681,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1682,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1683,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1684,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1685,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Mnium hornum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1686,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Calypogeia trichomanis (L.) Corda,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1687,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Eurhynchium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1688,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1689,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1690,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Hydrocotyle vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1691,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1692,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
Molinia coerulea (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1693,52.375,9.375,1932,Tuexen_2929_91166366,HumanObservation
