scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2498,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Phalaris arundinacea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2499,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Calamagrostis Adans.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2500,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Scutellaria galericulata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2501,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2502,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Poa palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2503,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2504,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Iris pseudacorus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2505,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Sparganium erectum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2506,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2507,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2508,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2509,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Acorus calamus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2510,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2511,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2512,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Mentha ×verticillata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2513,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Lysimachia vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2514,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2515,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Lycopus europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2516,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2517,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Persicaria (L.) Mill.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2518,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2519,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2520,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2521,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Achillea ptarmica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2522,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2523,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2524,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2525,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Bidens tripartita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2526,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2527,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2528,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2529,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2530,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2531,50.9833,11.0333,1938,Tuexen_2982_78276594,HumanObservation
