scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_0,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Potamogeton lucens L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_5,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_6,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Potamogeton natans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_7,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_8,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_9,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_10,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_11,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_12,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_13,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_14,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_15,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_16,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_17,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_18,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
"Nitella C.Agardh, 1824",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_19,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_20,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_21,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_22,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Sagittaria sagittifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_23,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_24,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_25,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_26,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_27,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_28,50.6944,12.8069,1938,Tuexen_2982_28909801,HumanObservation
