scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Trifolium medium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_145,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_146,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
"Chamaenerium É.Spach, 1835",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_147,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Circaea alpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_148,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_149,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Aegopodium podagraria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_150,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Pimpinella Ség.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_151,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_152,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_153,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_154,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Pirola rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_155,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Vaccinium myrtillus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7870_156,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_157,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Prunella vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_158,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_159,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Veronica chamaedrys L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_160,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Melampyrum nemorosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_161,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Euphrasia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_162,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_163,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_164,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_165,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_166,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Achillea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_167,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Centaurea phrygia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_168,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
"Leontodon autumnalis Oeder, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_169,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_170,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_171,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Solidago virgaurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_172,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
Hieracium umbellatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_173,61.5833,30.5833,1943,Tuexen_7870_25623440,HumanObservation
