scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_746,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Limosella aquatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_747,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_748,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_749,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Gnaphalium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_750,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_751,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_752,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_753,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Pellis,Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_754,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_755,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Pilularia globulifera L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_756,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_757,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Juncus bulbosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_758,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_759,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_760,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_761,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Callitriche L.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_762,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Callitriche stagnalis Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_763,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_764,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_765,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_766,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_767,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_768,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_769,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_770,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_771,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_772,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_773,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_774,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_775,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_776,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_777,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_778,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_779,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_780,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_781,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_782,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
