scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Picea excelsa (Lam.) Link,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_581,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Abies alba Mill.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_582,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Pinus sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_583,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_584,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_585,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Corylus avellana L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_586,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_587,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_588,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Viburnum lantana L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_589,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_590,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_591,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Viola sylvatica Fr.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_592,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Fragaria vesca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_593,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_594,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_595,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_596,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Melica nutans L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_597,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Galium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_598,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_599,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_600,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_601,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_602,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Senecio L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_603,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_604,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Pulmonaria officinalis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_605,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_606,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_607,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Hedera helix L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_608,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Carex L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_609,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_610,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Primula L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_611,48.905,18.882,1936,Tuexen_3146_75204430,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1700,48.9167,18.9167,1936,Tuexen_3146_75204430,HumanObservation
Hieracium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1701,48.9167,18.9167,1936,Tuexen_3146_75204430,HumanObservation
Calamagrostis varia Thurb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1702,48.9167,18.9167,1936,Tuexen_3146_75204430,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1703,48.9167,18.9167,1936,Tuexen_3146_75204430,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1704,48.9167,18.9167,1936,Tuexen_3146_75204430,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1705,48.9167,18.9167,1936,Tuexen_3146_75204430,HumanObservation
