scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_66,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_67,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_68,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_69,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_70,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_71,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_72,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_73,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_74,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_75,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_76,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_77,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_78,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_79,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
