scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calypogeia trichomanis (L.) Corda,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1813,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1814,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1815,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1816,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Calamagrostis Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1817,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1818,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1819,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1820,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1821,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1822,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1823,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1824,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1825,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Lysimachia thyrsiflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1826,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
