scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1423,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Equisetum limosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1424,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Alisma plantago L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1425,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1426,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1427,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1428,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1429,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1430,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Tracheophyta,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1431,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1432,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Poa palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1433,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1434,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1435,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1436,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1437,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1438,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Acorus calamus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1439,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1440,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1441,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Lycopus europaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1442,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1443,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Scirpus paluster,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1444,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1445,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Oenanthe fistulosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1446,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1447,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1448,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1449,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1450,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Ranunculus lingua L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1451,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1452,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1453,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1454,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1455,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Valeriana officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1456,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1457,49.39875,8.67243,1932,Tuexen_2929_10867123,HumanObservation
