scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sphagnum subsecundum Nees,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_166,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_167,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_168,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_169,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Carex panicea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_170,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_171,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_172,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Erica tetralix L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_173,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Achillea ptarmica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_174,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_175,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_176,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_177,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Agrostis vulgaris With.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_178,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_179,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Betula pubescens Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_180,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_181,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_182,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_183,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_184,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_185,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_186,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_187,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Hydrocotyle vulgaris L.,Plantae,1-,Braun-Blanquet Scale,Tuexen_2929_188,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
