scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1216,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1217,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1218,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1219,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1220,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Juncus filiformis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1221,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1222,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1223,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1224,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1225,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1226,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1227,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1228,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1229,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Crepis paludosa (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1230,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1231,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1232,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Plantago lanceolata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1233,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Cardamine pratensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1234,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1235,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1236,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1237,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1238,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1239,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Holcus lanatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_1240,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Cynosurus cristatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1241,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1242,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1243,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Phleum pratense L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1244,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
