scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1244,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1245,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Pedicularis palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1246,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1247,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1248,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1249,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1250,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1251,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1252,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1253,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1254,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1255,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1256,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1257,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1258,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1259,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Briza media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1260,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Festuca rubra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1261,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1262,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1263,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1264,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1265,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Lychnis flos,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1266,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Ranunculus acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1267,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1268,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1269,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1270,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1271,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1272,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1273,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1274,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
Polygala vulgaris L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_2981_1275,50.5833,13.1667,1933,Tuexen_2981_73931017,HumanObservation
