scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sparganium neglectum Beeby,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1551,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1552,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1553,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Veronica beccabunga L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1554,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Bidens tripartita L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1555,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Bidens radiata Thuill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1556,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1557,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Alopecurus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1558,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Persicaria (L.) Mill.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1559,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1560,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1561,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1562,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1563,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1564,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Alisma plantago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1565,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1566,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Typha angustifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1567,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Iris pseudacorus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1568,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1569,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1570,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Epilobium hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1571,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1572,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1573,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Mentha arvensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1574,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1575,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Galium palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1576,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Lycopus europaeus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1577,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Ranunculus flammula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1578,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
Ranunculus repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1579,49.2333,8.7833,1938,Tuexen_2982_77069868,HumanObservation
