scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_0,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_3,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Carex panicea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_4,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_5,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_6,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Erica tetralix L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_7,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Achillea ptarmica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_8,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_9,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_10,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_11,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Agrostis vulgaris With.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_12,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_13,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_14,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Myrica gale L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_15,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_16,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_17,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_18,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_19,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_20,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_21,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_22,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_23,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Elisma natans (L.) Buchenau,Plantae,,Braun-Blanquet Scale,Tuexen_2929_24,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_25,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_26,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_27,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Thalictrum flavum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_28,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_29,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_30,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Cyperaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_31,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_32,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_33,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Drosera rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_34,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_35,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_36,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Festuca rubra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_37,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_38,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_39,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_40,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_41,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_42,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Viola canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_43,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_44,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
