scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_301,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_302,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Potamogeton lucens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_303,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_304,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_305,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_306,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_307,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Potamogeton natans L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_308,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_309,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_310,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_311,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_312,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_313,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_314,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_315,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_316,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Lemna minor L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_317,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Lemna polyrhiza L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_318,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_319,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
"Nitella C.Agardh, 1824",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_320,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_321,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_322,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_323,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_324,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Equisetum limosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_325,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Alisma plantago L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_326,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_327,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_328,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_329,51.0506,12.7934,1938,Tuexen_2982_13805569,HumanObservation
