scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_3014,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Juncus filiformis L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_3015,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3016,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Sphagnum inundatum Russow,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_3017,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3018,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3019,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3020,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3021,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Menyanthes L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3022,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Mnium cinclidioides Huebener,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3023,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3024,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3025,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3026,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3027,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Equisetum palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3028,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Anthoxanthum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_3029,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3030,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3031,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3032,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3033,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_3034,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3035,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_3036,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3037,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3038,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Lychnis flos,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3039,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Caltha palustris L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_3040,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
Ranunculus flammula L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3041,50.8775,12.7286,1933,Tuexen_2981_40345166,HumanObservation
