scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cystopteris fragilis (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_0,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Pinaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_1,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Agrostis rupestris All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_2,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Poa alpina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_3,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Luzula DC.,Plantae,+-,Braun-Blanquet Scale,Tuexen_7465_4,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Spicata I.Fox, 1940",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_5,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Salix appendiculata Vill.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_6,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Helvetia Peckham & Peckham, 1894",Animalia,1.0,Braun-Blanquet Scale,Tuexen_7465_7,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Betula pubescens Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_8,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Alnus viridis (Chaix) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_9,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Rumex scutatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_10,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Oxyria digyna (L.) Hill,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_11,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Caryophyllaceae,Plantae,+-,Braun-Blanquet Scale,Tuexen_7465_12,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Cerastium uniflorum Clairv.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_13,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Sagina saginoides (L.) Karst.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_14,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Cardamine resedifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_15,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Arabis alpina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_16,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Sedum atratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_17,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Saxifraga bryoides L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_18,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Alchemilla alpina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_19,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
