scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calamogrostis,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_300,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Lycopodium annotinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_301,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Galium saxatile L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_302,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Molinia coerulea (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_303,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_304,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_305,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_306,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Braun-Blanquet Scale,Tuexen_2673_307,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Dicranum Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_308,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Polytrichum perigoniale Michx.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_309,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Georgia pellucida (Hedw.) Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_310,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_311,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_312,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Girgensohnia Bunge ex Fenzl,Plantae,,Braun-Blanquet Scale,Tuexen_2673_313,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Lophocolea bidentata (L.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_314,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Ptilidium ciliare (L.) Hampe,Plantae,,Braun-Blanquet Scale,Tuexen_2673_315,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_316,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Lepidozia reptans (L.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_317,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Mastigobryum trilobatum (L.) Nees,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_318,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Cladonia pyxidata (L.) Hoffm.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_319,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
"Cladonia P.Browne, 1756",Fungi,,Braun-Blanquet Scale,Tuexen_2673_320,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Cetraria glauca (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_321,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
