scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_2152,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Picea excelsa (Lam.) Link,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_2153,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2154,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Abies alba Mill.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_2155,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2156,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2157,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2158,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2159,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Lonicera nigra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2160,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2161,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2162,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Asperula odorata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2163,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2164,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2165,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2166,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Anemone nemorosa L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2167,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Anemone ranunculoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2168,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Astrantia major L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2169,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2170,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2171,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2172,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Galium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2173,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Hypericum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2174,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2175,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2176,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2177,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Mercurialis perennis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2178,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Phyteuma L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2179,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2180,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2181,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2182,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
Symphytum tuberosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2183,40.0,125.0,1936,Tuexen_3146_94291647,HumanObservation
