scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1158,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1159,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Aconitum variegatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1160,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Aruncus Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1161,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Heracleum sphondylium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1162,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Chaerophyllum hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1163,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Lysimachia vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1164,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Stachys sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1165,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1166,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1167,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1168,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1169,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1170,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1171,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Lamium maculatum (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1172,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1173,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1174,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1175,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1176,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Primula elatior (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1177,51.0375,12.7925,1938,Tuexen_2982_17940506,HumanObservation
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_3142,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Salix purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3143,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3144,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3145,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3146,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Angelina,Fungi,—,Braun-Blanquet Scale,Tuexen_2982_3147,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Aegopodium podagraria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3148,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3149,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Cuscuta europaea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3150,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
