scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_1201,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Genista tinctoria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1202,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Convallaria majalis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1203,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Melampyrum vulgatum Pers.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1204,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1205,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1206,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Veronica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1207,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1208,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1209,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Vaccinium myrtillus L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1210,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Viscaria vulgaris Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1211,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1212,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Stellaria holostea L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1213,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1214,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Galium sylvaticum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1215,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Anemone nemorosa L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1216,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1217,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Hepatica triloba Chaix,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1218,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1219,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1220,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1221,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1222,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1223,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1224,49.6203,7.9708,1939,Tuexen_3156_99691598,HumanObservation
