scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_186,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Batrachium (DC.) Gray,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_187,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_188,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Eucommia ulmoides Oliv.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_189,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_190,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_191,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Tilia platyphyllos Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_192,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_193,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_194,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_195,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_196,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_197,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_198,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_199,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Physalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_200,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_201,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_202,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_203,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_204,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_205,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_206,50.0786,8.5706,1951,Tuexen_9506_3566798,HumanObservation
