scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_558,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_559,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Pedicularis lapponica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_560,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Pinguicula vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_561,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_562,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Solidago virga-aurea Anon.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_563,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_564,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_565,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Saussurea alpina (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_566,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Hieracium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_567,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Juncus trifidus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_568,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Luzula parviflora (Ehrh.) Desv.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_569,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Carex capitata Sol.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_570,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_571,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_572,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_573,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Poa alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_574,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Festuca ovina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_575,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,,Braun-Blanquet Scale,Tuexen_3006_576,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_577,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_578,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
