scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus fluitans Lam.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1770,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Potamogeton pectinatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1771,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Myriophyllum spicatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1772,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Sparganium L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1773,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1774,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1775,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1776,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1777,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1778,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1779,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1780,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Scirpus lacustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1781,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Acorus calamus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1782,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Typha latifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1783,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1784,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1785,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1786,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1787,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1788,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1789,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1790,51.215,12.728,1938,Tuexen_2982_5538070,HumanObservation
