scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1098,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Polygonum bistorta Garcke,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1099,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Aconitum variegatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1100,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Aruncus Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1101,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Heracleum sphondylium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1102,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Chaerophyllum hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1103,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1104,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Stachys sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1105,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1106,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1107,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1108,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1109,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1110,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1111,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Lamium maculatum (L.) L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1112,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1113,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1114,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1115,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Anemone nemorosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1116,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
Primula elatior (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1117,50.7323,13.0836,1938,Tuexen_2982_69818193,HumanObservation
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_3040,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Salix purpurea L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3041,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3042,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3043,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3044,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Angelina,Fungi,1.0,Braun-Blanquet Scale,Tuexen_2982_3045,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Aegopodium podagraria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3046,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3047,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Cuscuta europaea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3048,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Symphytum officinale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3049,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Valeriana officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3050,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Carduus personata (L.) Jacq.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3051,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Salix fragilis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3052,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
