scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1404,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Acer pseudoplatanus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1405,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Abies alba Mill.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1406,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1407,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1408,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1409,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1410,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1411,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1412,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1413,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Mercurialis perennis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1414,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Senecio L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1415,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1416,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1417,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Actaea spicata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1418,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Dentaria bulbifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1419,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Isopyrum thalictroides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1420,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1421,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Pulmonaria officinalis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1422,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1423,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Lactuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1424,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Lamium maculatum (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1425,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Symphytum tuberosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1426,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1427,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1428,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Orobus vernus L.,Plantae,+.,Braun-Blanquet Scale,Tuexen_3146_1429,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1430,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Salvia glutinosa L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1431,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1432,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Lunaria rediviva L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1433,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1434,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Impatiens noli,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1435,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
Scolopendrium vulgare Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1436,49.5,18.5,1936,Tuexen_3146_95276984,HumanObservation
