scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_290,52.0333,14.6667,1939,Tuexen_3156_583408,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_291,52.0333,14.6667,1939,Tuexen_3156_583408,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_292,52.0333,14.6667,1939,Tuexen_3156_583408,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_293,52.0333,14.6667,1939,Tuexen_3156_583408,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_294,52.0333,14.6667,1939,Tuexen_3156_583408,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_507,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Trifolium alpestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_508,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Festuca heterophylla Lam.,Plantae,32.0,Braun-Blanquet Scale,Tuexen_3156_509,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_510,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Galium erectum Huds.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3156_511,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_512,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_513,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_514,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_515,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_516,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_517,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_518,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_519,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_520,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_521,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_522,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Galium sylvaticum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_523,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Hepatica triloba Chaix,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_524,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3156_525,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Carex montana L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_526,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_527,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_528,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_529,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
