scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1251,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1252,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1253,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1254,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1255,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1256,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1257,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3131_1258,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1259,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Carex humilis Leyss.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1260,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Carlina acaulis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1261,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1262,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Centaurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1263,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,++,Braun-Blanquet Scale,Tuexen_3131_1264,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1265,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1266,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1267,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1268,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1269,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1270,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1271,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1272,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1273,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1274,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
