scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1138,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Eriophorum polystachion Sm.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1139,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Calamagrostis Adans.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1140,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1141,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1142,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1143,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1144,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1145,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1146,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1147,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Lysimachia Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1148,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1149,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1150,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1151,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1152,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1153,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1154,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1155,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1156,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1157,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Potentilla L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1158,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1159,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1160,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1161,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1162,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Cynosurus cristatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1163,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1164,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Phleum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1165,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1166,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1167,50.1246,8.6934,1932,Tuexen_2929_36494486,HumanObservation
