scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1523,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1524,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1525,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1526,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Andropogon ischaemum Thunb.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1527,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1528,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1529,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Asperula glauca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1530,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Astragalus exscapus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1531,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1532,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1533,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Carex humilis Leyss.,Plantae,+..,Braun-Blanquet Scale,Tuexen_3131_1534,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1535,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1536,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1537,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1538,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1539,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1540,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1541,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1542,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1543,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1544,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1545,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1546,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1547,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1548,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1549,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1550,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1551,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1552,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1553,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1554,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1555,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1556,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Potentilla arenaria Albert,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1557,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1558,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1559,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1560,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1561,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1562,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1563,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Stipa capillata L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1564,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1565,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1566,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1567,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
Verbascum lychnitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1568,25.15,28.0,1929,Tuexen_3131_49007946,HumanObservation
