scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sparganium neglectum Beeby,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1662,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1663,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1664,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Veronica beccabunga L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1665,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Bidens tripartita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1666,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Bidens radiata Thuill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1667,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1668,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Alopecurus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1669,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1670,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1671,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1672,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Rumex obtusifolius L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1673,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1674,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1675,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Alisma plantago L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1676,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1677,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Typha angustifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1678,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1679,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1680,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1681,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Epilobium hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1682,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1683,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_1684,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Mentha arvensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1685,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1686,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1687,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1688,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Ranunculus flammula L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1689,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1690,50.895,13.215,1938,Tuexen_2982_98891726,HumanObservation
