scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_672,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Limosella aquatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_673,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_674,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_675,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_676,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_677,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_678,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_679,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Pellis,Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_680,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_681,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_682,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_683,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Juncus bulbosus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_684,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_685,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_686,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_687,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Callitriche L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_688,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_689,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_690,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_691,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
