scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4147,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4148,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4149,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4150,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4151,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4152,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4153,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4154,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4155,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4156,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4157,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4158,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4159,50.8956,12.5853,1938,Tuexen_2982_82479908,HumanObservation
