scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_612,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Abies alba Mill.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_613,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Pinus sylvestris L.,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3146_614,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Fagus sylvatica L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_615,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Abies alba Mill.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_616,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Corylus avellana L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_617,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_618,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_619,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_620,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_621,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_622,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Viola sylvatica Fr.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_623,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Fragaria vesca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_624,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Asarum europaeum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_625,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_626,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Astrantia major L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_627,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Melica nutans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_628,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_629,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_630,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_631,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_632,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Sanicula europaea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_633,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_634,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_635,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_636,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Dentaria enneaphyllos L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_637,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
