scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Angelica laevis J.Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_92,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_93,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Heracleum suecicum Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_94,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Haloscias scothicum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_95,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Libanotis Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_8156_96,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Seseli cantabricum Lange,Plantae,,Braun-Blanquet Scale,Tuexen_8156_97,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Braun-Blanquet Scale,Tuexen_8156_98,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Myrrhis sulcata Lag.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_99,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Conopodium brachycarpum Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_100,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_101,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Carum inundatum Lesp.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_102,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Bupleurum filicaule Brot.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_103,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Physospermum cornubiense (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_104,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Eryngium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_105,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Araliaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_106,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Hedera canariensis Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_107,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
"Cornea Stackhouse, 1809",Plantae,,Braun-Blanquet Scale,Tuexen_8156_108,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Cornus suecica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_109,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Rubiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_110,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_111,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Asperula L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_112,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Valeriana L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_113,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Valeriana hispidula Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_114,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Polygonaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_198,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Rumex domesticus Hartm.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_199,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Koenigia islandica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_200,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_201,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_202,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Corema album (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_203,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Euphorbiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_204,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
