scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_177,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_178,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Fraxinus excelsior Bové,Plantae,,Braun-Blanquet Scale,Tuexen_11868_179,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Fraxinus Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_180,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_181,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Ulmus laevis Pall.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_182,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Ulmus carpinifolia Suckow,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_183,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_184,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_185,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Prunus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_186,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_187,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_188,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_189,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_190,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_191,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_192,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_193,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_194,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Sambucus nigra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_195,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_196,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_197,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Ribes L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_198,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Dais Royen ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_199,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_200,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Lapsana communis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_201,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_202,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_203,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_204,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_205,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
