scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_744,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Sparganium neglectum Beeby,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_745,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_746,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_747,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Veronica beccabunga L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_748,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Epilobium parviflorum Schreb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_749,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Hypericum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_750,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_751,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_752,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_753,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Alisma plantago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_754,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_755,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_756,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_757,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_758,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_759,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_760,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_761,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_762,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Mentha ×verticillata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_763,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_764,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_765,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_766,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
