scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_750,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_751,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Agrostis canina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_752,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_753,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_754,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_755,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_756,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_757,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_758,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_759,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_760,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_761,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_762,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Anthoxanthum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_763,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_764,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_765,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_766,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_767,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Festuca rubra L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_768,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_769,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Juncus articulatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_770,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_771,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_772,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Polygonum bistorta Garcke,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_773,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_774,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2477,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2478,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2479,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2480,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2481,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2482,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Polygala vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2483,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2484,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2485,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2486,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2487,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2488,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
