scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_132,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_133,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_134,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_135,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_136,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_137,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_138,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_139,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_140,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_141,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_142,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_143,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_144,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_145,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_146,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_147,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_148,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
