scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Picea excelsa (Lam.) Link,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_704,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_705,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Pinus sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_706,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_707,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Abies alba Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_708,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_709,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_710,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_711,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_712,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Cornus sanguinea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_713,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_714,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_715,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Fragaria vesca L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_716,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Asarum europaeum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_717,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_718,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Astrantia major L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_719,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Melica nutans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_720,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_721,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_722,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_723,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_724,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Sanicula europaea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_725,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_726,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_727,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_728,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Dentaria enneaphyllos L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_729,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_730,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Hedera helix L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_731,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Carex L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_732,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_733,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Primula L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_734,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1748,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Hieracium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1749,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Calamagrostis varia Thurb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1750,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
