scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2627,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Phalaris arundinacea L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2628,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Calamagrostis Adans.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2629,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2630,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2631,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Poa palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2632,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2633,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Iris pseudacorus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2634,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Sparganium erectum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2635,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2636,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2637,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Poaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2638,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Acorus calamus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2639,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2640,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2641,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Mentha ×verticillata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2642,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2643,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2644,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2645,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Lythrum salicaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2646,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Persicaria (L.) Mill.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2647,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2648,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2649,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2650,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Achillea ptarmica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2651,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2652,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2653,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2654,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2655,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2656,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2657,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2658,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2659,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2660,50.9333,13.3833,1938,Tuexen_2982_32059819,HumanObservation
