scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Scirpus caespitosus Boeckeler, 1870",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_394,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Eriophorum vaginatum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_395,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_396,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Empetrum nigrum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_397,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Vaccinium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_398,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_399,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Vaccinium vitis,Plantae,,Braun-Blanquet Scale,Tuexen_2673_400,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Sphagnum rubellum Wilson,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_401,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,,Braun-Blanquet Scale,Tuexen_2673_402,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_403,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_404,51.799,10.617,1928,Tuexen_2673_8693739,HumanObservation
