scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1021,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1022,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Calamagrostis Adans.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1023,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Agrostis canina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1024,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1025,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1026,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1027,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1028,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1029,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Menyanthes trifoliata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1030,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Lysimachia Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1031,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1032,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1033,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Hydrocotyle vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1034,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1035,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1036,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1037,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1038,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1039,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Salix repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1040,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1041,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1042,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1043,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1044,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1045,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Cynosurus cristatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1046,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1047,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Phleum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1048,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1049,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1050,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1051,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Trifolium pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1052,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1053,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Leontodon autumnale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1054,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1055,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1056,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Hylocomium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1057,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1058,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Orchis Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1059,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
