scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calliergon cordifolium (Hedw.) Kindb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_442,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_443,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_444,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_445,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_446,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_447,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Agrostis canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_448,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Agrostis stolonifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_449,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Epilobium quadrangulum H.Lév.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_450,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_451,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_452,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_453,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_454,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_455,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_456,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
"Algon Sharp, 1874",Animalia,+,Braun-Blanquet Scale,Tuexen_2929_457,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
