scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_941,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_942,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Polytrichum commune Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_943,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_944,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Sphagnum squarrosum Crome,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_945,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_946,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Equisetum palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_947,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Menyanthes trifoliata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_948,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_949,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_950,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_951,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Galium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_952,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_953,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Agrostis stolonifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_954,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_955,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_956,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_957,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_958,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_959,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_960,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_961,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_962,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Lysimachia vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_963,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_964,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_965,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_966,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
