scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4212,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4213,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4214,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
Lemna minor L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4215,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4216,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4217,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4218,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4219,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4220,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4221,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4222,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4223,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4224,50.7333,12.75,1938,Tuexen_2982_12713912,HumanObservation
