scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2464,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Phalaris arundinacea L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2465,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Calamagrostis Adans.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2466,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Scutellaria galericulata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2467,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Galium palustre f. elongatum (C.Presl) Borza,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2468,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Poa palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2469,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Lysimachia thyrsiflora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2470,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Iris pseudacorus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2471,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Sparganium erectum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2472,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2473,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2474,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2475,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Acorus calamus L.,Plantae,—.,Braun-Blanquet Scale,Tuexen_2982_2476,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2477,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2478,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Mentha ×verticillata L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2479,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2480,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2481,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Lycopus europaeus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2482,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Lythrum salicaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2483,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2484,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2485,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2486,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2487,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Achillea ptarmica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2488,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2489,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2490,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2491,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Bidens tripartita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2492,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2493,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Scrophularia nodosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2494,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2495,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2496,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2497,50.8167,13.0833,1938,Tuexen_2982_90495494,HumanObservation
