scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Braun-Blanquet Scale,Tuexen_3131_0,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_3,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_4,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_5,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_6,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_7,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_8,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_9,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_10,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_11,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_12,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_13,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_14,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_15,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_16,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3131_17,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_18,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_19,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_20,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_21,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_22,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_23,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_24,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_25,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_26,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_27,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Rosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_28,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_29,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_30,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Scorzonera hispanica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_31,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Sesleria calcaria Pers.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_32,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_33,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_34,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
"Tusus Fabricius, 1823",Animalia,2.0,Braun-Blanquet Scale,Tuexen_3131_35,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_36,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_37,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
