scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Isolepis setacea (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_130,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Fossombronia Raddi,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_131,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_132,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Cardamine hirsuta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_133,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Sagina procumbens L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_134,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Carex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_135,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Ranunculus flammula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_136,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_137,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_138,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_139,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_140,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Epilobium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_141,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_142,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_143,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_144,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Veronica beccabunga L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_145,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_146,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_147,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Lychnis flos-cuculi L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_148,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Mentha arvensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_149,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_150,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_151,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Polygonum hidropiper Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_152,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Rorippa sylvestris (L.) Besser,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_153,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_154,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Blasia pusilla L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_155,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
