scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus auricomus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_297,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_298,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_299,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_300,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Dentaria bulbifera L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_301,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Mercurialis perennis L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_302,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_303,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_304,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Petasites albus A.Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_305,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Paris quadrifolia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_306,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Prenanthes purpurea L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_307,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_308,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Aegopodium podagraria L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_309,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_310,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_311,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_312,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_313,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_314,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_315,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Rosa pendulina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_316,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_317,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
