scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_165,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_166,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_167,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_168,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Dentaria bulbifera L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_169,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_170,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_171,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_172,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Petasites albus A.Gray,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3146_173,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_174,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_175,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_176,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_177,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Oxalis acetosella L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_178,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_179,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_180,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_181,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
